1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.718,2.37,3.681,1.721,3.842,0.047,0.062,2.355,2.422,1.163,5.006,2.017,1.822,2.271,1.649,1.023,2.068,1.516,2.087,0.067,8.127
0.709,2.339,3.632,1.698,3.792,0.047,0.061,2.324,2.39,1.147,4.94,1.99,1.798,2.241,1.627,1.009,2.041,1.496,2.059,0.066,8.02
0.702,2.318,3.599,1.683,3.758,0.046,0.061,2.303,2.368,1.137,4.895,1.972,1.781,2.221,1.612,1.0,2.022,1.483,2.04,0.066,7.947
0.711,2.346,3.644,1.703,3.804,0.047,0.062,2.332,2.397,1.151,4.955,1.996,1.803,2.249,1.632,1.013,2.047,1.501,2.066,0.067,8.046
0.763,2.518,3.911,1.828,4.083,0.05,0.066,2.503,2.573,1.235,5.319,2.143,1.936,2.414,1.752,1.087,2.198,1.611,2.217,0.071,8.635
0.772,2.55,3.959,1.851,4.133,0.051,0.067,2.534,2.605,1.251,5.385,2.169,1.96,2.443,1.773,1.1,2.225,1.631,2.245,0.072,8.742
0.758,2.501,3.884,1.816,4.055,0.05,0.066,2.486,2.556,1.227,5.282,2.128,1.922,2.397,1.74,1.079,2.183,1.6,2.202,0.071,8.577
0.755,2.491,3.869,1.809,4.039,0.05,0.066,2.476,2.545,1.222,5.262,2.12,1.915,2.388,1.733,1.075,2.174,1.594,2.193,0.071,8.543
0.735,2.426,3.767,1.761,3.933,0.048,0.064,2.411,2.478,1.19,5.123,2.064,1.864,2.325,1.687,1.047,2.117,1.552,2.136,0.069,8.318
0.717,2.367,3.676,1.719,3.838,0.047,0.062,2.353,2.419,1.161,5.0,2.014,1.82,2.269,1.647,1.022,2.066,1.514,2.084,0.067,8.118
0.695,2.295,3.564,1.666,3.721,0.046,0.06,2.281,2.345,1.126,4.847,1.953,1.764,2.199,1.596,0.99,2.003,1.468,2.02,0.065,7.869
0.671,2.214,3.438,1.607,3.589,0.044,0.058,2.2,2.262,1.086,4.675,1.884,1.701,2.121,1.54,0.955,1.932,1.416,1.949,0.063,7.591
0.687,2.267,3.52,1.646,3.675,0.045,0.06,2.253,2.316,1.112,4.788,1.929,1.742,2.173,1.577,0.978,1.978,1.45,1.996,0.064,7.774
0.661,2.18,3.386,1.583,3.535,0.044,0.057,2.167,2.228,1.07,4.605,1.855,1.676,2.09,1.517,0.941,1.903,1.395,1.92,0.062,7.477
0.643,2.124,3.298,1.542,3.443,0.042,0.056,2.11,2.17,1.042,4.485,1.807,1.632,2.035,1.477,0.916,1.853,1.358,1.87,0.06,7.282
0.637,2.101,3.263,1.525,3.406,0.042,0.055,2.088,2.147,1.031,4.438,1.788,1.615,2.014,1.461,0.907,1.834,1.344,1.85,0.06,7.205
0.645,2.129,3.306,1.545,3.451,0.042,0.056,2.115,2.175,1.044,4.496,1.811,1.636,2.04,1.481,0.919,1.858,1.362,1.874,0.06,7.3
0.678,2.238,3.476,1.625,3.629,0.045,0.059,2.224,2.287,1.098,4.727,1.904,1.72,2.145,1.557,0.966,1.953,1.432,1.97,0.063,7.675
0.726,2.395,3.719,1.739,3.882,0.048,0.063,2.38,2.447,1.175,5.058,2.038,1.841,2.295,1.666,1.033,2.09,1.532,2.108,0.068,8.212
0.775,2.558,3.973,1.857,4.148,0.051,0.067,2.542,2.614,1.255,5.403,2.177,1.966,2.452,1.779,1.104,2.232,1.636,2.252,0.073,8.772
0.816,2.694,4.183,1.956,4.368,0.054,0.071,2.677,2.753,1.322,5.69,2.292,2.071,2.582,1.874,1.163,2.351,1.723,2.372,0.076,9.238
0.839,2.768,4.299,2.01,4.488,0.055,0.073,2.751,2.828,1.358,5.847,2.356,2.128,2.653,1.926,1.195,2.416,1.771,2.437,0.079,9.492
0.849,2.802,4.352,2.035,4.543,0.056,0.074,2.785,2.863,1.375,5.919,2.385,2.154,2.686,1.949,1.209,2.445,1.793,2.467,0.08,9.609
0.855,2.823,4.384,2.05,4.577,0.057,0.074,2.806,2.885,1.385,5.963,2.402,2.17,2.706,1.964,1.218,2.464,1.806,2.486,0.08,9.681
0.85,2.807,4.359,2.038,4.551,0.056,0.074,2.79,2.868,1.377,5.928,2.388,2.157,2.69,1.953,1.211,2.45,1.796,2.471,0.08,9.625
0.842,2.78,4.318,2.019,4.508,0.056,0.073,2.763,2.841,1.364,5.872,2.366,2.137,2.665,1.934,1.2,2.426,1.779,2.448,0.079,9.534
0.838,2.764,4.293,2.007,4.482,0.055,0.073,2.747,2.824,1.356,5.838,2.352,2.125,2.649,1.923,1.193,2.412,1.768,2.434,0.078,9.479
0.84,2.772,4.304,2.012,4.494,0.055,0.073,2.755,2.832,1.36,5.854,2.359,2.13,2.656,1.928,1.196,2.419,1.773,2.44,0.079,9.504
0.859,2.834,4.401,2.058,4.595,0.057,0.075,2.816,2.896,1.39,5.986,2.412,2.178,2.716,1.971,1.223,2.473,1.813,2.495,0.08,9.718
0.875,2.886,4.482,2.096,4.68,0.058,0.076,2.869,2.949,1.416,6.096,2.456,2.219,2.766,2.008,1.246,2.519,1.846,2.541,0.082,9.898
0.884,2.917,4.53,2.118,4.729,0.058,0.077,2.899,2.981,1.431,6.161,2.482,2.242,2.796,2.029,1.259,2.546,1.866,2.568,0.083,10.003
0.869,2.867,4.452,2.081,4.648,0.057,0.075,2.849,2.929,1.406,6.055,2.439,2.203,2.748,1.994,1.237,2.502,1.834,2.524,0.081,9.83
0.841,2.776,4.31,2.015,4.5,0.056,0.073,2.758,2.836,1.362,5.862,2.362,2.133,2.66,1.931,1.198,2.422,1.776,2.444,0.079,9.518
0.813,2.683,4.167,1.948,4.35,0.054,0.071,2.667,2.742,1.316,5.667,2.283,2.062,2.572,1.866,1.158,2.342,1.716,2.362,0.076,9.201
0.779,2.573,3.995,1.868,4.171,0.051,0.068,2.557,2.629,1.262,5.433,2.189,1.977,2.465,1.789,1.11,2.245,1.646,2.265,0.073,8.821
0.742,2.45,3.805,1.779,3.973,0.049,0.064,2.435,2.504,1.202,5.175,2.085,1.883,2.348,1.704,1.058,2.138,1.567,2.157,0.07,8.403
0.716,2.364,3.671,1.716,3.832,0.047,0.062,2.349,2.415,1.16,4.992,2.011,1.817,2.265,1.644,1.02,2.063,1.512,2.081,0.067,8.105
0.689,2.274,3.531,1.651,3.687,0.045,0.06,2.26,2.323,1.116,4.803,1.935,1.748,2.179,1.582,0.981,1.984,1.455,2.002,0.064,7.798
0.672,2.217,3.443,1.61,3.594,0.044,0.058,2.203,2.265,1.088,4.683,1.886,1.704,2.125,1.542,0.957,1.935,1.418,1.952,0.063,7.603
0.665,2.195,3.409,1.594,3.559,0.044,0.058,2.182,2.243,1.077,4.637,1.868,1.687,2.104,1.527,0.947,1.916,1.404,1.933,0.062,7.528
0.675,2.228,3.459,1.617,3.611,0.044,0.059,2.214,2.276,1.093,4.705,1.895,1.712,2.135,1.549,0.961,1.944,1.425,1.961,0.063,7.639
0.711,2.346,3.643,1.703,3.804,0.047,0.062,2.332,2.397,1.151,4.955,1.996,1.803,2.249,1.632,1.013,2.047,1.501,2.066,0.067,8.045
0.761,2.511,3.9,1.823,4.071,0.05,0.066,2.496,2.566,1.232,5.304,2.137,1.93,2.407,1.747,1.084,2.191,1.606,2.211,0.071,8.611
0.809,2.67,4.146,1.939,4.329,0.053,0.07,2.653,2.728,1.31,5.639,2.272,2.052,2.559,1.857,1.152,2.33,1.708,2.351,0.076,9.156
0.847,2.796,4.342,2.03,4.533,0.056,0.074,2.779,2.857,1.372,5.906,2.379,2.149,2.68,1.945,1.207,2.44,1.789,2.462,0.079,9.588
0.865,2.856,4.436,2.074,4.631,0.057,0.075,2.839,2.918,1.401,6.033,2.43,2.195,2.737,1.987,1.233,2.493,1.827,2.515,0.081,9.794
0.874,2.883,4.478,2.094,4.675,0.058,0.076,2.866,2.946,1.415,6.09,2.454,2.216,2.763,2.006,1.244,2.516,1.845,2.539,0.082,9.887
0.879,2.901,4.504,2.106,4.703,0.058,0.076,2.883,2.964,1.423,6.126,2.468,2.229,2.78,2.018,1.252,2.531,1.856,2.554,0.082,9.946
0.873,2.881,4.473,2.092,4.67,0.058,0.076,2.863,2.943,1.413,6.084,2.451,2.214,2.761,2.004,1.243,2.514,1.843,2.536,0.082,9.878
0.864,2.85,4.426,2.069,4.621,0.057,0.075,2.832,2.912,1.398,6.019,2.425,2.191,2.731,1.982,1.23,2.487,1.823,2.509,0.081,9.773
0.859,2.834,4.401,2.058,4.595,0.057,0.075,2.817,2.896,1.39,5.986,2.412,2.178,2.716,1.971,1.223,2.473,1.813,2.495,0.08,9.718
0.862,2.844,4.416,2.065,4.61,0.057,0.075,2.826,2.905,1.395,6.006,2.42,2.186,2.725,1.978,1.227,2.482,1.819,2.504,0.081,9.751
0.881,2.909,4.518,2.112,4.717,0.058,0.077,2.891,2.973,1.427,6.145,2.476,2.236,2.788,2.024,1.256,2.539,1.861,2.561,0.083,9.976
0.9,2.971,4.613,2.157,4.816,0.059,0.078,2.952,3.035,1.457,6.274,2.528,2.283,2.847,2.066,1.282,2.592,1.9,2.615,0.084,10.186
0.907,2.992,4.647,2.173,4.851,0.06,0.079,2.974,3.057,1.468,6.32,2.546,2.3,2.868,2.081,1.291,2.611,1.914,2.634,0.085,10.261
0.89,2.938,4.563,2.133,4.763,0.059,0.077,2.92,3.002,1.441,6.205,2.5,2.258,2.816,2.044,1.268,2.564,1.88,2.587,0.083,10.075
0.862,2.846,4.419,2.066,4.614,0.057,0.075,2.828,2.908,1.396,6.011,2.422,2.187,2.727,1.98,1.228,2.483,1.82,2.506,0.081,9.759
0.835,2.755,4.278,2.0,4.466,0.055,0.072,2.738,2.815,1.352,5.818,2.344,2.117,2.64,1.916,1.189,2.404,1.762,2.425,0.078,9.446
0.8,2.642,4.103,1.918,4.283,0.053,0.069,2.625,2.699,1.296,5.58,2.248,2.031,2.532,1.838,1.14,2.305,1.69,2.326,0.075,9.059
0.76,2.508,3.895,1.821,4.066,0.05,0.066,2.493,2.563,1.23,5.297,2.134,1.928,2.404,1.745,1.082,2.189,1.604,2.208,0.071,8.601
0.737,2.433,3.779,1.767,3.945,0.049,0.064,2.418,2.486,1.194,5.139,2.071,1.87,2.332,1.693,1.05,2.123,1.557,2.142,0.069,8.344
0.712,2.35,3.649,1.706,3.809,0.047,0.062,2.335,2.401,1.153,4.962,1.999,1.806,2.252,1.634,1.014,2.05,1.503,2.069,0.067,8.057
0.696,2.298,3.568,1.668,3.725,0.046,0.06,2.283,2.348,1.127,4.853,1.955,1.766,2.202,1.598,0.992,2.005,1.47,2.023,0.065,7.879
0.691,2.28,3.54,1.655,3.696,0.046,0.06,2.266,2.329,1.118,4.815,1.94,1.752,2.185,1.586,0.984,1.99,1.458,2.007,0.065,7.818
0.701,2.315,3.594,1.68,3.752,0.046,0.061,2.3,2.365,1.135,4.888,1.969,1.779,2.218,1.61,0.999,2.02,1.481,2.038,0.066,7.937
0.738,2.435,3.781,1.768,3.947,0.049,0.064,2.419,2.488,1.194,5.142,2.072,1.871,2.333,1.693,1.051,2.125,1.557,2.143,0.069,8.348
0.787,2.596,4.032,1.885,4.209,0.052,0.068,2.58,2.653,1.274,5.483,2.209,1.995,2.488,1.806,1.12,2.266,1.661,2.286,0.074,8.903
0.834,2.751,4.273,1.998,4.461,0.055,0.072,2.734,2.811,1.35,5.811,2.341,2.115,2.637,1.914,1.187,2.401,1.76,2.422,0.078,9.435
0.87,2.873,4.461,2.086,4.657,0.058,0.076,2.855,2.935,1.409,6.067,2.444,2.208,2.753,1.998,1.24,2.507,1.838,2.529,0.082,9.851
0.887,2.928,4.547,2.126,4.747,0.059,0.077,2.91,2.992,1.436,6.184,2.491,2.25,2.806,2.037,1.264,2.555,1.873,2.578,0.083,10.04
0.895,2.953,4.586,2.144,4.787,0.059,0.078,2.935,3.017,1.449,6.237,2.513,2.27,2.83,2.054,1.274,2.577,1.889,2.6,0.084,10.126
0.898,2.964,4.603,2.152,4.805,0.059,0.078,2.946,3.028,1.454,6.26,2.522,2.278,2.841,2.062,1.279,2.587,1.896,2.61,0.084,10.164
0.892,2.945,4.573,2.138,4.774,0.059,0.078,2.926,3.009,1.445,6.219,2.506,2.263,2.822,2.048,1.271,2.57,1.884,2.592,0.084,10.097
0.883,2.914,4.526,2.116,4.725,0.058,0.077,2.896,2.978,1.43,6.155,2.48,2.24,2.793,2.027,1.258,2.543,1.864,2.566,0.083,9.993
0.878,2.899,4.501,2.105,4.699,0.058,0.076,2.881,2.962,1.422,6.122,2.467,2.228,2.778,2.016,1.251,2.53,1.854,2.552,0.082,9.94
0.882,2.911,4.521,2.114,4.72,0.058,0.077,2.893,2.975,1.428,6.149,2.477,2.238,2.79,2.025,1.256,2.541,1.862,2.563,0.083,9.983
0.902,2.977,4.622,2.161,4.826,0.06,0.078,2.958,3.041,1.46,6.287,2.533,2.288,2.853,2.071,1.285,2.598,1.904,2.621,0.085,10.207
0.919,3.034,4.712,2.203,4.92,0.061,0.08,3.016,3.1,1.489,6.409,2.582,2.332,2.908,2.111,1.31,2.648,1.941,2.672,0.086,10.405
0.925,3.052,4.739,2.216,4.948,0.061,0.08,3.033,3.118,1.497,6.446,2.597,2.346,2.925,2.123,1.317,2.663,1.952,2.687,0.087,10.465
0.908,2.997,4.654,2.176,4.859,0.06,0.079,2.979,3.062,1.47,6.33,2.55,2.304,2.873,2.085,1.294,2.616,1.917,2.639,0.085,10.278
0.88,2.904,4.509,2.108,4.708,0.058,0.076,2.886,2.967,1.425,6.133,2.471,2.232,2.783,2.02,1.253,2.534,1.858,2.557,0.082,9.958
0.853,2.816,4.372,2.044,4.565,0.056,0.074,2.798,2.877,1.381,5.947,2.396,2.164,2.698,1.959,1.215,2.457,1.801,2.479,0.08,9.655
0.82,2.707,4.204,1.965,4.389,0.054,0.071,2.69,2.766,1.328,5.717,2.303,2.081,2.594,1.883,1.168,2.362,1.732,2.383,0.077,9.283
0.782,2.58,4.006,1.873,4.183,0.052,0.068,2.564,2.636,1.266,5.449,2.195,1.983,2.473,1.795,1.113,2.251,1.65,2.271,0.073,8.847
0.75,2.476,3.846,1.798,4.015,0.049,0.065,2.461,2.53,1.215,5.23,2.107,1.903,2.373,1.723,1.069,2.161,1.584,2.18,0.07,8.492
0.725,2.392,3.715,1.737,3.878,0.048,0.063,2.377,2.444,1.174,5.052,2.035,1.839,2.293,1.664,1.032,2.087,1.53,2.106,0.068,8.203
0.708,2.337,3.629,1.697,3.789,0.047,0.061,2.323,2.388,1.147,4.936,1.989,1.796,2.24,1.626,1.009,2.039,1.495,2.058,0.066,8.014
0.701,2.315,3.595,1.681,3.754,0.046,0.061,2.301,2.366,1.136,4.89,1.97,1.779,2.219,1.61,0.999,2.02,1.481,2.038,0.066,7.939
0.711,2.347,3.645,1.704,3.806,0.047,0.062,2.333,2.398,1.152,4.958,1.997,1.804,2.25,1.633,1.013,2.048,1.501,2.067,0.067,8.049
0.745,2.46,3.82,1.786,3.988,0.049,0.065,2.445,2.513,1.207,5.196,2.093,1.891,2.358,1.711,1.062,2.147,1.574,2.166,0.07,8.435
0.792,2.615,4.061,1.899,4.24,0.052,0.069,2.599,2.672,1.283,5.523,2.225,2.01,2.506,1.819,1.129,2.282,1.673,2.302,0.074,8.967
0.84,2.774,4.307,2.014,4.497,0.056,0.073,2.757,2.834,1.361,5.858,2.36,2.132,2.658,1.929,1.197,2.421,1.774,2.442,0.079,9.511
0.879,2.903,4.507,2.107,4.706,0.058,0.076,2.884,2.966,1.424,6.13,2.47,2.231,2.782,2.019,1.253,2.533,1.857,2.555,0.082,9.953
0.898,2.963,4.601,2.151,4.804,0.059,0.078,2.945,3.027,1.454,6.258,2.521,2.277,2.84,2.061,1.279,2.586,1.895,2.609,0.084,10.16
0.906,2.989,4.642,2.17,4.847,0.06,0.079,2.971,3.054,1.467,6.314,2.544,2.298,2.865,2.079,1.29,2.609,1.912,2.632,0.085,10.251
0.91,3.003,4.663,2.18,4.868,0.06,0.079,2.984,3.068,1.473,6.342,2.555,2.308,2.878,2.089,1.296,2.62,1.921,2.644,0.085,10.296
0.903,2.979,4.627,2.163,4.83,0.06,0.078,2.961,3.044,1.462,6.293,2.535,2.29,2.855,2.073,1.286,2.6,1.906,2.623,0.085,10.217
0.893,2.947,4.576,2.139,4.777,0.059,0.078,2.928,3.011,1.446,6.224,2.507,2.265,2.824,2.05,1.272,2.572,1.885,2.594,0.084,10.105
0.887,2.926,4.544,2.124,4.744,0.059,0.077,2.908,2.99,1.435,6.18,2.49,2.249,2.804,2.035,1.263,2.553,1.872,2.576,0.083,10.033
0.889,2.934,4.556,2.13,4.756,0.059,0.077,2.916,2.998,1.439,6.196,2.496,2.255,2.812,2.041,1.266,2.56,1.877,2.583,0.083,10.06
0.908,2.998,4.656,2.177,4.861,0.06,0.079,2.979,3.063,1.471,6.332,2.551,2.304,2.873,2.085,1.294,2.616,1.918,2.64,0.085,10.28
0.924,3.051,4.738,2.215,4.947,0.061,0.08,3.032,3.117,1.497,6.444,2.596,2.345,2.924,2.122,1.317,2.663,1.952,2.686,0.087,10.462
0.929,3.067,4.763,2.227,4.973,0.061,0.081,3.048,3.134,1.505,6.478,2.61,2.357,2.94,2.134,1.324,2.677,1.962,2.7,0.087,10.518
0.913,3.014,4.68,2.188,4.886,0.06,0.079,2.995,3.079,1.479,6.365,2.564,2.316,2.888,2.096,1.301,2.63,1.928,2.653,0.086,10.334
0.886,2.924,4.54,2.123,4.74,0.059,0.077,2.905,2.987,1.434,6.175,2.488,2.247,2.802,2.034,1.262,2.551,1.87,2.574,0.083,10.025
0.858,2.833,4.399,2.057,4.592,0.057,0.075,2.815,2.894,1.39,5.983,2.41,2.177,2.715,1.97,1.223,2.472,1.812,2.494,0.08,9.713
0.824,2.721,4.226,1.976,4.412,0.054,0.072,2.704,2.78,1.335,5.747,2.315,2.092,2.608,1.893,1.174,2.375,1.741,2.396,0.077,9.331
0.776,2.561,3.977,1.859,4.152,0.051,0.067,2.545,2.617,1.256,5.409,2.179,1.968,2.455,1.781,1.105,2.235,1.638,2.255,0.073,8.782
0.758,2.503,3.887,1.817,4.058,0.05,0.066,2.487,2.557,1.228,5.286,2.13,1.924,2.399,1.741,1.08,2.184,1.601,2.204,0.071,8.583
0.733,2.42,3.759,1.757,3.924,0.048,0.064,2.405,2.473,1.187,5.112,2.059,1.86,2.32,1.684,1.045,2.112,1.548,2.131,0.069,8.299
0.714,2.357,3.66,1.711,3.821,0.047,0.062,2.342,2.408,1.156,4.977,2.005,1.811,2.259,1.639,1.017,2.057,1.508,2.075,0.067,8.081
0.702,2.317,3.599,1.682,3.757,0.046,0.061,2.303,2.368,1.137,4.894,1.972,1.781,2.221,1.612,1.0,2.022,1.482,2.04,0.066,7.946
0.698,2.305,3.579,1.673,3.737,0.046,0.061,2.291,2.355,1.131,4.868,1.961,1.772,2.209,1.603,0.995,2.011,1.474,2.029,0.065,7.904
0.704,2.325,3.611,1.688,3.77,0.046,0.061,2.311,2.376,1.141,4.911,1.979,1.787,2.229,1.617,1.004,2.029,1.487,2.047,0.066,7.974
0.725,2.394,3.717,1.738,3.881,0.048,0.063,2.379,2.446,1.174,5.055,2.037,1.84,2.294,1.665,1.033,2.089,1.531,2.107,0.068,8.208
0.748,2.47,3.836,1.793,4.005,0.049,0.065,2.455,2.524,1.212,5.217,2.102,1.899,2.367,1.718,1.066,2.156,1.58,2.175,0.07,8.471
0.782,2.58,4.007,1.873,4.183,0.052,0.068,2.564,2.636,1.266,5.45,2.196,1.983,2.473,1.795,1.114,2.252,1.651,2.272,0.073,8.848
0.809,2.669,4.145,1.938,4.327,0.053,0.07,2.653,2.727,1.309,5.637,2.271,2.052,2.558,1.857,1.152,2.329,1.707,2.35,0.076,9.153
0.825,2.724,4.23,1.978,4.416,0.054,0.072,2.707,2.783,1.336,5.753,2.318,2.094,2.611,1.895,1.176,2.377,1.742,2.398,0.077,9.34
0.836,2.759,4.285,2.003,4.474,0.055,0.073,2.742,2.819,1.354,5.828,2.348,2.121,2.645,1.919,1.191,2.408,1.765,2.429,0.078,9.462
0.831,2.743,4.259,1.991,4.447,0.055,0.072,2.726,2.803,1.346,5.793,2.334,2.108,2.629,1.908,1.184,2.394,1.755,2.415,0.078,9.406
0.819,2.702,4.196,1.962,4.38,0.054,0.071,2.685,2.76,1.325,5.706,2.299,2.077,2.589,1.879,1.166,2.358,1.728,2.379,0.077,9.264
0.808,2.668,4.144,1.937,4.326,0.053,0.07,2.652,2.727,1.309,5.636,2.271,2.051,2.557,1.856,1.152,2.329,1.707,2.349,0.076,9.15
0.809,2.67,4.146,1.938,4.328,0.053,0.07,2.653,2.728,1.31,5.639,2.272,2.052,2.559,1.857,1.152,2.33,1.708,2.35,0.076,9.155
0.828,2.733,4.245,1.985,4.432,0.055,0.072,2.716,2.793,1.341,5.773,2.326,2.101,2.62,1.901,1.18,2.385,1.749,2.407,0.078,9.373
0.845,2.789,4.332,2.025,4.522,0.056,0.073,2.772,2.85,1.368,5.891,2.374,2.144,2.673,1.94,1.204,2.434,1.784,2.456,0.079,9.565
0.852,2.811,4.365,2.041,4.557,0.056,0.074,2.793,2.872,1.379,5.936,2.392,2.16,2.694,1.955,1.213,2.453,1.798,2.475,0.08,9.638
0.842,2.78,4.317,2.018,4.506,0.056,0.073,2.762,2.84,1.364,5.871,2.365,2.136,2.664,1.934,1.2,2.426,1.778,2.447,0.079,9.531
0.82,2.708,4.205,1.966,4.39,0.054,0.071,2.691,2.767,1.329,5.719,2.304,2.081,2.595,1.884,1.169,2.363,1.732,2.384,0.077,9.286
0.803,2.651,4.117,1.925,4.298,0.053,0.07,2.635,2.709,1.301,5.6,2.256,2.038,2.541,1.844,1.144,2.314,1.696,2.334,0.075,9.091
0.782,2.58,4.007,1.873,4.183,0.052,0.068,2.564,2.637,1.266,5.45,2.196,1.983,2.473,1.795,1.114,2.252,1.651,2.272,0.073,8.848
0.755,2.491,3.868,1.808,4.038,0.05,0.065,2.475,2.545,1.222,5.26,2.119,1.914,2.387,1.732,1.075,2.173,1.593,2.193,0.071,8.54
0.728,2.404,3.734,1.746,3.898,0.048,0.063,2.389,2.457,1.179,5.078,2.046,1.848,2.304,1.672,1.038,2.098,1.538,2.117,0.068,8.245
0.704,2.323,3.607,1.687,3.766,0.046,0.061,2.309,2.374,1.14,4.906,1.977,1.785,2.226,1.616,1.003,2.027,1.486,2.045,0.066,7.966
0.684,2.257,3.505,1.639,3.66,0.045,0.059,2.243,2.306,1.107,4.767,1.921,1.735,2.163,1.57,0.974,1.97,1.444,1.987,0.064,7.74
0.671,2.214,3.438,1.608,3.59,0.044,0.058,2.2,2.262,1.086,4.676,1.884,1.702,2.122,1.54,0.955,1.932,1.416,1.949,0.063,7.592
0.666,2.198,3.414,1.596,3.564,0.044,0.058,2.185,2.246,1.078,4.643,1.871,1.69,2.107,1.529,0.949,1.918,1.406,1.936,0.062,7.539
0.674,2.224,3.454,1.615,3.606,0.044,0.058,2.21,2.273,1.091,4.698,1.893,1.709,2.132,1.547,0.96,1.941,1.423,1.958,0.063,7.627
0.688,2.271,3.526,1.649,3.681,0.045,0.06,2.257,2.32,1.114,4.796,1.932,1.745,2.176,1.579,0.98,1.981,1.452,1.999,0.064,7.786
0.71,2.343,3.639,1.701,3.799,0.047,0.062,2.329,2.394,1.15,4.949,1.994,1.801,2.246,1.63,1.011,2.045,1.499,2.063,0.066,8.035
0.742,2.448,3.802,1.777,3.969,0.049,0.064,2.433,2.501,1.201,5.17,2.083,1.882,2.346,1.703,1.057,2.136,1.566,2.155,0.069,8.395
0.77,2.541,3.946,1.845,4.12,0.051,0.067,2.525,2.596,1.247,5.367,2.162,1.953,2.435,1.768,1.097,2.218,1.626,2.237,0.072,8.714
0.789,2.605,4.045,1.891,4.223,0.052,0.069,2.589,2.662,1.278,5.502,2.217,2.002,2.496,1.812,1.124,2.273,1.666,2.293,0.074,8.932
0.803,2.649,4.114,1.923,4.295,0.053,0.07,2.633,2.707,1.3,5.595,2.254,2.036,2.539,1.843,1.143,2.312,1.695,2.332,0.075,9.084
0.8,2.639,4.098,1.916,4.278,0.053,0.069,2.623,2.696,1.295,5.573,2.245,2.028,2.529,1.836,1.139,2.303,1.688,2.323,0.075,9.049
0.787,2.598,4.035,1.886,4.212,0.052,0.068,2.582,2.655,1.275,5.487,2.211,1.997,2.49,1.807,1.121,2.267,1.662,2.287,0.074,8.909
0.779,2.571,3.992,1.867,4.168,0.051,0.068,2.555,2.627,1.261,5.43,2.188,1.976,2.464,1.788,1.109,2.243,1.645,2.263,0.073,8.816
0.781,2.577,4.003,1.871,4.179,0.052,0.068,2.561,2.634,1.264,5.444,2.193,1.981,2.47,1.793,1.112,2.249,1.649,2.269,0.073,8.838
0.807,2.664,4.136,1.934,4.318,0.053,0.07,2.647,2.722,1.307,5.626,2.267,2.047,2.553,1.853,1.15,2.324,1.704,2.345,0.076,9.134
0.823,2.717,4.219,1.973,4.405,0.054,0.071,2.7,2.776,1.333,5.738,2.312,2.088,2.604,1.89,1.173,2.371,1.738,2.392,0.077,9.316
0.834,2.751,4.272,1.998,4.46,0.055,0.072,2.734,2.811,1.35,5.811,2.341,2.115,2.637,1.914,1.187,2.401,1.76,2.422,0.078,9.434
0.834,2.752,4.274,1.998,4.462,0.055,0.072,2.735,2.812,1.35,5.813,2.342,2.116,2.638,1.915,1.188,2.402,1.761,2.423,0.078,9.438
0.817,2.696,4.187,1.958,4.371,0.054,0.071,2.68,2.755,1.323,5.695,2.294,2.072,2.584,1.876,1.164,2.353,1.725,2.374,0.077,9.246
